J_week,K_BMI,pred_V
24.081632653061227,36.83673469387755,0.09440274629507364
24.387755102040817,36.83673469387755,0.09516463487229654
24.693877551020407,36.83673469387755,0.09594149162308566
25.0,36.83673469387755,0.096733316547441
10.0,37.3469387755102,0.0736770690306762
10.306122448979592,37.3469387755102,0.07376399331041697
10.612244897959183,37.3469387755102,0.07386588576372398
10.918367346938776,37.3469387755102,0.07398274639059718
11.224489795918368,37.3469387755102,0.07411457519103662
11.53061224489796,37.3469387755102,0.07426137216504225
11.83673469387755,37.3469387755102,0.07442313731261409
12.142857142857142,37.3469387755102,0.07459987063375215
12.448979591836736,37.3469387755102,0.07479157212845644
12.755102040816327,37.3469387755102,0.07499824179672693
13.061224489795919,37.3469387755102,0.07521987963856364
13.36734693877551,37.3469387755102,0.07545648565396655
13.673469387755102,37.3469387755102,0.07570805984293569
13.979591836734695,37.3469387755102,0.07597460220547103
14.285714285714285,37.3469387755102,0.0762561127415726
14.591836734693878,37.3469387755102,0.07655259145124037
14.89795918367347,37.3469387755102,0.07686403833447436
15.204081632653061,37.3469387755102,0.07719045339127457
15.510204081632654,37.3469387755102,0.077531836621641
15.816326530612244,37.3469387755102,0.07788818802557362
16.122448979591837,37.3469387755102,0.07825950760307249
16.42857142857143,37.3469387755102,0.07864579535413754
16.73469387755102,37.3469387755102,0.0790470512787688
17.040816326530614,37.3469387755102,0.07946327537696629
17.346938775510203,37.3469387755102,0.07989446764873
17.653061224489797,37.3469387755102,0.08034062809405992
17.95918367346939,37.3469387755102,0.08080175671295606
18.26530612244898,37.3469387755102,0.08127785350541838
18.57142857142857,37.3469387755102,0.08176891847144695
18.877551020408163,37.3469387755102,0.08227495161104173
19.183673469387756,37.3469387755102,0.08279595292420272
19.48979591836735,37.3469387755102,0.0833319224109299
19.79591836734694,37.3469387755102,0.08388286007122334
20.10204081632653,37.3469387755102,0.08444876590508295
20.408163265306122,37.3469387755102,0.08502963991250881
20.714285714285715,37.3469387755102,0.08562548209350088
21.02040816326531,37.3469387755102,0.08623629244805914
21.3265306122449,37.3469387755102,0.0868620709761836
21.632653061224488,37.3469387755102,0.08750281767787432
21.93877551020408,37.3469387755102,0.08815853255313122
22.244897959183675,37.3469387755102,0.08882921560195436
22.551020408163268,37.3469387755102,0.0895148668243437
22.857142857142858,37.3469387755102,0.09021548622029926
23.163265306122447,37.3469387755102,0.09093107378982102
23.46938775510204,37.3469387755102,0.09166162953290899
23.775510204081634,37.3469387755102,0.09240715344956321
24.081632653061227,37.3469387755102,0.0931676455397836
24.387755102040817,37.3469387755102,0.09394310580357024
24.693877551020407,37.3469387755102,0.09473353424092307
25.0,37.3469387755102,0.09553893085184212
10.0,37.85714285714286,0.07174347294360006
10.306122448979592,37.85714285714286,0.07184396890990455
10.612244897959183,37.85714285714286,0.07195943304977527
10.918367346938776,37.85714285714286,0.07208986536321219
11.224489795918368,37.85714285714286,0.07223526585021531
11.53061224489796,37.85714285714286,0.07239563451078468
11.83673469387755,37.85714285714286,0.07257097134492024
12.142857142857142,37.85714285714286,0.07276127635262201
12.448979591836736,37.85714285714286,0.07296654953389001
12.755102040816327,37.85714285714286,0.07318679088872422
13.061224489795919,37.85714285714286,0.07342200041712463
13.36734693877551,37.85714285714286,0.07367217811909127
13.673469387755102,37.85714285714286,0.07393732399462412
13.979591836734695,37.85714285714286,0.07421743804372317
14.285714285714285,37.85714285714286,0.07451252026638845
14.591836734693878,37.85714285714286,0.07482257066261994
14.89795918367347,37.85714285714286,0.07514758923241764
15.204081632653061,37.85714285714286,0.07548757597578157
15.510204081632654,37.85714285714286,0.0758425308927117
15.816326530612244,37.85714285714286,0.07621245398320804
16.122448979591837,37.85714285714286,0.0765973452472706
16.42857142857143,37.85714285714286,0.07699720468489939
16.73469387755102,37.85714285714286,0.07741203229609436
17.040816326530614,37.85714285714286,0.07784182808085557
17.346938775510203,37.85714285714286,0.07828659203918298
17.653061224489797,37.85714285714286,0.07874632417107662
17.95918367346939,37.85714285714286,0.07922102447653646
18.26530612244898,37.85714285714286,0.07971069295556252
18.57142857142857,37.85714285714286,0.08021532960815479
18.877551020408163,37.85714285714286,0.08073493443431327
19.183673469387756,37.85714285714286,0.08126950743403798
19.48979591836735,37.85714285714286,0.08181904860732889
19.79591836734694,37.85714285714286,0.08238355795418603
20.10204081632653,37.85714285714286,0.08296303547460937
20.408163265306122,37.85714285714286,0.08355748116859893
20.714285714285715,37.85714285714286,0.0841668950361547
21.02040816326531,37.85714285714286,0.08479127707727668
21.3265306122449,37.85714285714286,0.08543062729196486
21.632653061224488,37.85714285714286,0.08608494568021928
21.93877551020408,37.85714285714286,0.08675423224203992
22.244897959183675,37.85714285714286,0.08743848697742677
22.551020408163268,37.85714285714286,0.08813770988637983
22.857142857142858,37.85714285714286,0.0888519009688991
23.163265306122447,37.85714285714286,0.08958106022498456
23.46938775510204,37.85714285714286,0.09032518765463626
23.775510204081634,37.85714285714286,0.09108428325785417
24.081632653061227,37.85714285714286,0.0918583470346383
24.387755102040817,37.85714285714286,0.09264737898498863
24.693877551020407,37.85714285714286,0.09345137910890518
25.0,37.85714285714286,0.09427034740638796
10.0,38.36734693877551,0.06973567910666868
10.306122448979592,38.36734693877551,0.0698497467595369
10.612244897959183,38.36734693877551,0.06997878258597132
10.918367346938776,38.36734693877551,0.07012278658597194
11.224489795918368,38.36734693877551,0.07028175875953879
11.53061224489796,38.36734693877551,0.07045569910667188
11.83673469387755,38.36734693877551,0.07064460762737114
12.142857142857142,38.36734693877551,0.07084848432163664
12.448979591836736,38.36734693877551,0.07106732918946834
12.755102040816327,38.36734693877551,0.07130114223086625
13.061224489795919,38.36734693877551,0.07154992344583039
13.36734693877551,38.36734693877551,0.07181367283436074
13.673469387755102,38.36734693877551,0.07209239039645729
13.979591836734695,38.36734693877551,0.07238607613212007
14.285714285714285,38.36734693877551,0.07269473004134906
14.591836734693878,38.36734693877551,0.07301835212414426
14.89795918367347,38.36734693877551,0.07335694238050568
15.204081632653061,38.36734693877551,0.07371050081043332
15.510204081632654,38.36734693877551,0.07407902741392716
15.816326530612244,38.36734693877551,0.07446252219098723
16.122448979591837,38.36734693877551,0.0748609851416135
16.42857142857143,38.36734693877551,0.07527441626580599
16.73469387755102,38.36734693877551,0.07570281556356467
17.040816326530614,38.36734693877551,0.0761461830348896
17.346938775510203,38.36734693877551,0.07660451867978074
17.653061224489797,38.36734693877551,0.07707782249823808
17.95918367346939,38.36734693877551,0.07756609449026164
18.26530612244898,38.36734693877551,0.0780693346558514
18.57142857142857,38.36734693877551,0.07858754299500739
18.877551020408163,38.36734693877551,0.07912071950772959
19.183673469387756,38.36734693877551,0.07966886419401802
19.48979591836735,38.36734693877551,0.08023197705387264
19.79591836734694,38.36734693877551,0.08081005808729348
20.10204081632653,38.36734693877551,0.08140310729428053
20.408163265306122,38.36734693877551,0.0820111246748338
20.714285714285715,38.36734693877551,0.0826341102289533
21.02040816326531,38.36734693877551,0.083272063956639
21.3265306122449,38.36734693877551,0.08392498585789089
21.632653061224488,38.36734693877551,0.08459287593270903
21.93877551020408,38.36734693877551,0.08527573418109337
22.244897959183675,38.36734693877551,0.08597356060304392
22.551020408163268,38.36734693877551,0.08668635519856069
22.857142857142858,38.36734693877551,0.08741411796764367
23.163265306122447,38.36734693877551,0.08815684891029286
23.46938775510204,38.36734693877551,0.08891454802650828
23.775510204081634,38.36734693877551,0.0896872153162899
24.081632653061227,38.36734693877551,0.09047485077963774
24.387755102040817,38.36734693877551,0.09127745441655179
24.693877551020407,38.36734693877551,0.09209502622703206
25.0,38.36734693877551,0.09292756621107853
10.0,38.87755102040816,0.06765368751988204
10.306122448979592,38.87755102040816,0.06778132685931397
10.612244897959183,38.87755102040816,0.06792393437231212
10.918367346938776,38.87755102040816,0.06808151005887646
11.224489795918368,38.87755102040816,0.06825405391900703
11.53061224489796,38.87755102040816,0.06844156595270379
11.83673469387755,38.87755102040816,0.06864404615996678
12.142857142857142,38.87755102040816,0.06886149454079599
12.448979591836736,38.87755102040816,0.06909391109519142
12.755102040816327,38.87755102040816,0.06934129582315304
13.061224489795919,38.87755102040816,0.06960364872468089
13.36734693877551,38.87755102040816,0.06988096979977494
13.673469387755102,38.87755102040816,0.07017325904843522
13.979591836734695,38.87755102040816,0.07048051647066172
14.285714285714285,38.87755102040816,0.07080274206645443
14.591836734693878,38.87755102040816,0.07113993583581334
14.89795918367347,38.87755102040816,0.07149209777873847
15.204081632653061,38.87755102040816,0.0718592278952298
15.510204081632654,38.87755102040816,0.07224132618528736
15.816326530612244,38.87755102040816,0.07263839264891113
16.122448979591837,38.87755102040816,0.07305042728610113
16.42857142857143,38.87755102040816,0.07347743009685734
16.73469387755102,38.87755102040816,0.07391940108117974
17.040816326530614,38.87755102040816,0.07437634023906838
17.346938775510203,38.87755102040816,0.07484824757052322
17.653061224489797,38.87755102040816,0.07533512307554428
17.95918367346939,38.87755102040816,0.07583696675413155
18.26530612244898,38.87755102040816,0.07635377860628503
18.57142857142857,38.87755102040816,0.07688555863200473
18.877551020408163,38.87755102040816,0.07743230683129064
19.183673469387756,38.87755102040816,0.07799402320414278
19.48979591836735,38.87755102040816,0.07857070775056112
19.79591836734694,38.87755102040816,0.07916236047054566
20.10204081632653,38.87755102040816,0.07976898136409642
20.408163265306122,38.87755102040816,0.08039057043121343
20.714285714285715,38.87755102040816,0.08102712767189664
21.02040816326531,38.87755102040816,0.08167865308614604
21.3265306122449,38.87755102040816,0.08234514667396166
21.632653061224488,38.87755102040816,0.0830266084353435
21.93877551020408,38.87755102040816,0.08372303837029156
22.244897959183675,38.87755102040816,0.08443443647880583
22.551020408163268,38.87755102040816,0.0851608027608863
22.857142857142858,38.87755102040816,0.085902137216533
23.163265306122447,38.87755102040816,0.08665843984574591
23.46938775510204,38.87755102040816,0.08742971064852502
23.775510204081634,38.87755102040816,0.08821594962487038
24.081632653061227,38.87755102040816,0.08901715677478192
24.387755102040817,38.87755102040816,0.08983333209825968
24.693877551020407,38.87755102040816,0.09066447559530365
25.0,38.87755102040816,0.09151058726591386
10.0,39.38775510204081,0.06549749818324013
10.306122448979592,39.38775510204081,0.06563870920923578
10.612244897959183,39.38775510204081,0.06579488840879763
10.918367346938776,39.38775510204081,0.0659660357819257
11.224489795918368,39.38775510204081,0.06615215132861998
11.53061224489796,39.38775510204081,0.06635323504888047
11.83673469387755,39.38775510204081,0.06656928694270715
12.142857142857142,39.38775510204081,0.06680030701010008
12.448979591836736,39.38775510204081,0.06704629525105923
12.755102040816327,39.38775510204081,0.06730725166558457
13.061224489795919,39.38775510204081,0.06758317625367612
13.36734693877551,39.38775510204081,0.0678740690153339
13.673469387755102,39.38775510204081,0.06817992995055788
13.979591836734695,39.38775510204081,0.06850075905934809
14.285714285714285,39.38775510204081,0.0688365563417045
14.591836734693878,39.38775510204081,0.06918732179762714
14.89795918367347,39.38775510204081,0.06955305542711598
15.204081632653061,39.38775510204081,0.06993375723017103
15.510204081632654,39.38775510204081,0.0703294272067923
15.816326530612244,39.38775510204081,0.07074006535697978
16.122448979591837,39.38775510204081,0.0711656716807335
16.42857142857143,39.38775510204081,0.07160624617805342
16.73469387755102,39.38775510204081,0.07206178884893953
17.040816326530614,39.38775510204081,0.07253229969339188
17.346938775510203,39.38775510204081,0.07301777871141044
17.653061224489797,39.38775510204081,0.07351822590299521
17.95918367346939,39.38775510204081,0.0740336412681462
18.26530612244898,39.38775510204081,0.07456402480686339
18.57142857142857,39.38775510204081,0.0751093765191468
18.877551020408163,39.38775510204081,0.07566969640499643
19.183673469387756,39.38775510204081,0.07624498446441227
19.48979591836735,39.38775510204081,0.07683524069739434
19.79591836734694,39.38775510204081,0.0774404651039426
20.10204081632653,39.38775510204081,0.07806065768405708
20.408163265306122,39.38775510204081,0.07869581843773778
20.714285714285715,39.38775510204081,0.0793459473649847
21.02040816326531,39.38775510204081,0.0800110444657978
21.3265306122449,39.38775510204081,0.08069110974017717
21.632653061224488,39.38775510204081,0.0813861431881227
21.93877551020408,39.38775510204081,0.08209614480963447
22.244897959183675,39.38775510204081,0.08282111460471246
22.551020408163268,39.38775510204081,0.08356105257335665
22.857142857142858,39.38775510204081,0.08431595871556706
23.163265306122447,39.38775510204081,0.08508583303134368
23.46938775510204,39.38775510204081,0.08587067552068652
23.775510204081634,39.38775510204081,0.08667048618359556
24.081632653061227,39.38775510204081,0.08748526502007083
24.387755102040817,39.38775510204081,0.08831501203011231
24.693877551020407,39.38775510204081,0.08915972721372
25.0,39.38775510204081,0.0900194105708939
10.0,39.89795918367347,0.06326711109674295
10.306122448979592,39.89795918367347,0.06342189380930228
10.612244897959183,39.89795918367347,0.06359164469542784
10.918367346938776,39.89795918367347,0.06377636375511962
11.224489795918368,39.89795918367347,0.06397605098837762
11.53061224489796,39.89795918367347,0.06419070639520183
11.83673469387755,39.89795918367347,0.06442032997559224
12.142857142857142,39.89795918367347,0.06466492172954888
12.448979591836736,39.89795918367347,0.06492448165707172
12.755102040816327,39.89795918367347,0.06519900975816079
13.061224489795919,39.89795918367347,0.06548850603281606
13.36734693877551,39.89795918367347,0.06579297048103755
13.673469387755102,39.89795918367347,0.06611240310282525
13.979591836734695,39.89795918367347,0.06644680389817917
14.285714285714285,39.89795918367347,0.0667961728670993
14.591836734693878,39.89795918367347,0.06716051000958564
14.89795918367347,39.89795918367347,0.06753981532563819
15.204081632653061,39.89795918367347,0.06793408881525698
15.510204081632654,39.89795918367347,0.06834333047844196
15.816326530612244,39.89795918367347,0.06876754031519315
16.122448979591837,39.89795918367347,0.06920671832551056
16.42857142857143,39.89795918367347,0.0696608645093942
16.73469387755102,39.89795918367347,0.07012997886684402
17.040816326530614,39.89795918367347,0.0706140613978601
17.346938775510203,39.89795918367347,0.07111311210244237
17.653061224489797,39.89795918367347,0.07162713098059086
17.95918367346939,39.89795918367347,0.07215611803230555
18.26530612244898,39.89795918367347,0.07270007325758646
18.57142857142857,39.89795918367347,0.07325899665643358
18.877551020408163,39.89795918367347,0.07383288822884691
19.183673469387756,39.89795918367347,0.07442174797482648
19.48979591836735,39.89795918367347,0.07502557589437225
19.79591836734694,39.89795918367347,0.07564437198748424
20.10204081632653,39.89795918367347,0.07627813625416242
20.408163265306122,39.89795918367347,0.07692686869440683
20.714285714285715,39.89795918367347,0.07759056930821746
21.02040816326531,39.89795918367347,0.07826923809559432
21.3265306122449,39.89795918367347,0.07896287505653736
21.632653061224488,39.89795918367347,0.07967148019104663
21.93877551020408,39.89795918367347,0.0803950534991221
22.244897959183675,39.89795918367347,0.08113359498076379
22.551020408163268,39.89795918367347,0.08188710463597171
22.857142857142858,39.89795918367347,0.08265558246474582
23.163265306122447,39.89795918367347,0.08343902846708616
23.46938775510204,39.89795918367347,0.08423744264299271
23.775510204081634,39.89795918367347,0.08505082499246548
24.081632653061227,39.89795918367347,0.08587917551550446
24.387755102040817,39.89795918367347,0.08672249421210965
24.693877551020407,39.89795918367347,0.08758078108228105
25.0,39.89795918367347,0.08845403612601867
10.0,40.40816326530612,0.060962526260390476
10.306122448979592,40.40816326530612,0.06113088065951354
10.612244897959183,40.40816326530612,0.06131420323220284
10.918367346938776,40.40816326530612,0.061512493978458316
11.224489795918368,40.40816326530612,0.06172575289828003
11.53061224489796,40.40816326530612,0.061953979991667935
11.83673469387755,40.40816326530612,0.06219717525862205
12.142857142857142,40.40816326530612,0.06245533869914241
12.448979591836736,40.40816326530612,0.06272847031322898
12.755102040816327,40.40816326530612,0.06301657010088176
13.061224489795919,40.40816326530612,0.06331963806210072
13.36734693877551,40.40816326530612,0.06363767419688594
13.673469387755102,40.40816326530612,0.06397067850523735
13.979591836734695,40.40816326530612,0.06431865098715499
14.285714285714285,40.40816326530612,0.06468159164263883
14.591836734693878,40.40816326530612,0.06505950047168887
14.89795918367347,40.40816326530612,0.06545237747430516
15.204081632653061,40.40816326530612,0.06586022265048763
15.510204081632654,40.40816326530612,0.06628303600023634
15.816326530612244,40.40816326530612,0.06672081752355125
16.122448979591837,40.40816326530612,0.06717356722043238
16.42857142857143,40.40816326530612,0.06764128509087973
16.73469387755102,40.40816326530612,0.06812397113489327
17.040816326530614,40.40816326530612,0.06862162535247304
17.346938775510203,40.40816326530612,0.06913424774361902
17.653061224489797,40.40816326530612,0.06966183830833123
17.95918367346939,40.40816326530612,0.07020439704660965
18.26530612244898,40.40816326530612,0.07076192395845426
18.57142857142857,40.40816326530612,0.0713344190438651
18.877551020408163,40.40816326530612,0.07192188230284215
19.183673469387756,40.40816326530612,0.07252431373538543
19.48979591836735,40.40816326530612,0.07314171334149491
19.79591836734694,40.40816326530612,0.0737740811211706
20.10204081632653,40.40816326530612,0.07442141707441251
20.408163265306122,40.40816326530612,0.07508372120122063
20.714285714285715,40.40816326530612,0.07576099350159497
21.02040816326531,40.40816326530612,0.07645323397553554
21.3265306122449,40.40816326530612,0.0771604426230423
21.632653061224488,40.40816326530612,0.07788261944411527
21.93877551020408,40.40816326530612,0.07861976443875447
22.244897959183675,40.40816326530612,0.07937187760695988
22.551020408163268,40.40816326530612,0.0801389589487315
22.857142857142858,40.40816326530612,0.08092100846406934
23.163265306122447,40.40816326530612,0.08171802615297337
23.46938775510204,40.40816326530612,0.08253001201544365
23.775510204081634,40.40816326530612,0.08335696605148013
24.081632653061227,40.40816326530612,0.08419888826108282
24.387755102040817,40.40816326530612,0.08505577864425172
24.693877551020407,40.40816326530612,0.08592763720098683
25.0,40.40816326530612,0.08681446393128815
10.0,40.91836734693878,0.05858374367418276
10.306122448979592,40.91836734693878,0.058765669759869535
10.612244897959183,40.91836734693878,0.058962564019122504
10.918367346938776,40.91836734693878,0.05917442645194171
11.224489795918368,40.91836734693878,0.059401257058327134
11.53061224489796,40.91836734693878,0.05964305583827878
11.83673469387755,40.91836734693878,0.059899822791796606
12.142857142857142,40.91836734693878,0.06017155791888068
12.448979591836736,40.91836734693878,0.06045826121953095
12.755102040816327,40.91836734693878,0.06075993269374745
13.061224489795919,40.91836734693878,0.06107657234153013
13.36734693877551,40.91836734693878,0.06140818016287905
13.673469387755102,40.91836734693878,0.061754756157794174
13.979591836734695,40.91836734693878,0.062116300326275534
14.285714285714285,40.91836734693878,0.062492812668323086
14.591836734693878,40.91836734693878,0.06288429318393686
14.89795918367347,40.91836734693878,0.06329074187311684
15.204081632653061,40.91836734693878,0.06371215873586303
15.510204081632654,40.91836734693878,0.06414854377217545
15.816326530612244,40.91836734693878,0.06459989698205407
16.122448979591837,40.91836734693878,0.06506621836549892
16.42857142857143,40.91836734693878,0.06554750792250998
16.73469387755102,40.91836734693878,0.06604376565308724
17.040816326530614,40.91836734693878,0.06655499155723071
17.346938775510203,40.91836734693878,0.06708118563494042
17.653061224489797,40.91836734693878,0.06762234788621634
17.95918367346939,40.91836734693878,0.06817847831105847
18.26530612244898,40.91836734693878,0.06874957690946679
18.57142857142857,40.91836734693878,0.06933564368144135
18.877551020408163,40.91836734693878,0.06993667862698211
19.183673469387756,40.91836734693878,0.0705526817460891
19.48979591836735,40.91836734693878,0.0711836530387623
19.79591836734694,40.91836734693878,0.0718295925050017
20.10204081632653,40.91836734693878,0.07249050014480732
20.408163265306122,40.91836734693878,0.07316637595817915
20.714285714285715,40.91836734693878,0.07385721994511721
21.02040816326531,40.91836734693878,0.07456303210562149
21.3265306122449,40.91836734693878,0.07528381243969196
21.632653061224488,40.91836734693878,0.07601956094732865
21.93877551020408,40.91836734693878,0.07677027762853156
22.244897959183675,40.91836734693878,0.07753596248330069
22.551020408163268,40.91836734693878,0.07831661551163602
22.857142857142858,40.91836734693878,0.07911223671353756
23.163265306122447,40.91836734693878,0.07992282608900532
23.46938775510204,40.91836734693878,0.0807483836380393
23.775510204081634,40.91836734693878,0.0815889093606395
24.081632653061227,40.91836734693878,0.08244440325680591
24.387755102040817,40.91836734693878,0.0833148653265385
24.693877551020407,40.91836734693878,0.08420029556983735
25.0,40.91836734693878,0.0851006939867024
10.0,41.42857142857143,0.05613076333811977
10.306122448979592,41.42857142857143,0.05632626111037027
10.612244897959183,41.42857142857143,0.05653672705618695
10.918367346938776,41.42857142857143,0.056762161175569883
11.224489795918368,41.42857142857143,0.05700256346851902
11.53061224489796,41.42857142857143,0.05725793393503435
11.83673469387755,41.42857142857143,0.057528272575115905
12.142857142857142,41.42857142857143,0.05781357938876369
12.448979591836736,41.42857142857143,0.05811385437597767
12.755102040816327,41.42857142857143,0.05842909753675789
13.061224489795919,41.42857142857143,0.058759308871104296
13.36734693877551,41.42857142857143,0.059104488379016926
13.673469387755102,41.42857142857143,0.05946463606049575
13.979591836734695,41.42857142857143,0.05983975191554082
14.285714285714285,41.42857142857143,0.0602298359441521
14.591836734693878,41.42857142857143,0.06063488814632957
14.89795918367347,41.42857142857143,0.061054908522073265
15.204081632653061,41.42857142857143,0.06148989707138318
15.510204081632654,41.42857142857143,0.061939853794259314
15.816326530612244,41.42857142857143,0.06240477869070164
16.122448979591837,41.42857142857143,0.0628846717607102
16.42857142857143,41.42857142857143,0.06337953300428498
16.73469387755102,41.42857142857143,0.06388936242142595
17.040816326530614,41.42857142857143,0.06441416001213314
17.346938775510203,41.42857142857143,0.06495392577640657
17.653061224489797,41.42857142857143,0.06550865971424619
17.95918367346939,41.42857142857143,0.06607836182565203
18.26530612244898,41.42857142857143,0.06666303211062408
18.57142857142857,41.42857142857143,0.06726267056916234
18.877551020408163,41.42857142857143,0.06787727720126682
19.183673469387756,41.42857142857143,0.06850685200693753
19.48979591836735,41.42857142857143,0.06915139498617442
19.79591836734694,41.42857142857143,0.06981090613897756
20.10204081632653,41.42857142857143,0.07048538546534688
20.408163265306122,41.42857142857143,0.07117483296528242
20.714285714285715,41.42857142857143,0.07187924863878421
21.02040816326531,41.42857142857143,0.0725986324858522
21.3265306122449,41.42857142857143,0.07333298450648638
21.632653061224488,41.42857142857143,0.07408230470068677
21.93877551020408,41.42857142857143,0.07484659306845341
22.244897959183675,41.42857142857143,0.07562584960978623
22.551020408163268,41.42857142857143,0.0764200743246853
22.857142857142858,41.42857142857143,0.07722926721315054
23.163265306122447,41.42857142857143,0.07805342827518201
23.46938775510204,41.42857142857143,0.07889255751077971
23.775510204081634,41.42857142857143,0.07974665491994362
24.081632653061227,41.42857142857143,0.08061572050267375
24.387755102040817,41.42857142857143,0.08149975425897008
24.693877551020407,41.42857142857143,0.08239875618883262
25.0,41.42857142857143,0.08331272629226137
10.0,41.93877551020408,0.053603585252201505
10.306122448979592,41.93877551020408,0.053812654711015706
10.612244897959183,41.93877551020408,0.054036692343396114
10.918367346938776,41.93877551020408,0.054275698149342744
11.224489795918368,41.93877551020408,0.054529672128855594
11.53061224489796,41.93877551020408,0.054798614281934666
11.83673469387755,41.93877551020408,0.05508252460857993
12.142857142857142,41.93877551020408,0.055381403108791416
12.448979591836736,41.93877551020408,0.05569524978256912
12.755102040816327,41.93877551020408,0.05602406462991304
13.061224489795919,41.93877551020408,0.056367847650823144
13.36734693877551,41.93877551020408,0.0567265988452995
13.673469387755102,41.93877551020408,0.05710031821334205
13.979591836734695,41.93877551020408,0.057489005754950834
14.285714285714285,41.93877551020408,0.05789266147012581
14.591836734693878,41.93877551020408,0.05831128535886701
14.89795918367347,41.93877551020408,0.058744877421174416
15.204081632653061,41.93877551020408,0.05919343765704804
15.510204081632654,41.93877551020408,0.05965696606648789
15.816326530612244,41.93877551020408,0.06013546264949393
16.122448979591837,41.93877551020408,0.060628927406066194
16.42857142857143,41.93877551020408,0.06113736033620469
16.73469387755102,41.93877551020408,0.061660761439909395
17.040816326530614,41.93877551020408,0.062199130717180307
17.346938775510203,41.93877551020408,0.06275246816801741
17.653061224489797,41.93877551020408,0.06332077379242076
17.95918367346939,41.93877551020408,0.06390404759039031
18.26530612244898,41.93877551020408,0.06450228956192608
18.57142857142857,41.93877551020408,0.06511549970702804
18.877551020408163,41.93877551020408,0.06574367802569624
19.183673469387756,41.93877551020408,0.06638682451793065
19.48979591836735,41.93877551020408,0.06704493918373128
19.79591836734694,41.93877551020408,0.06771802202309811
20.10204081632653,41.93877551020408,0.06840607303603115
20.408163265306122,41.93877551020408,0.06910909222253042
20.714285714285715,41.93877551020408,0.0698270795825959
21.02040816326531,41.93877551020408,0.0705600351162276
21.3265306122449,41.93877551020408,0.0713079588234255
21.632653061224488,41.93877551020408,0.07207085070418962
21.93877551020408,41.93877551020408,0.07284871075851995
22.244897959183675,41.93877551020408,0.07364153898641651
22.551020408163268,41.93877551020408,0.07444933538787928
22.857142857142858,41.93877551020408,0.07527209996290823
23.163265306122447,41.93877551020408,0.07610983271150343
23.46938775510204,41.93877551020408,0.07696253363366484
23.775510204081634,41.93877551020408,0.07783020272939245
24.081632653061227,41.93877551020408,0.07871283999868628
24.387755102040817,41.93877551020408,0.07961044544154633
24.693877551020407,41.93877551020408,0.0805230190579726
25.0,41.93877551020408,0.08145056084796506
10.0,42.44897959183673,0.05100220941642798
10.306122448979592,42.44897959183673,0.051224850561805896
10.612244897959183,42.44897959183673,0.05146245988075002
10.918367346938776,42.44897959183673,0.05171503737326036
11.224489795918368,42.44897959183673,0.05198258303933692
11.53061224489796,42.44897959183673,0.05226509687897968
11.83673469387755,42.44897959183673,0.05256257889218868
12.142857142857142,42.44897959183673,0.05287502907896388
12.448979591836736,42.44897959183673,0.0532024474393053
12.755102040816327,42.44897959183673,0.05354483397321291
13.061224489795919,42.44897959183673,0.05390218868068676
13.36734693877551,42.44897959183673,0.05427451156172683
13.673469387755102,42.44897959183673,0.05466180261633308
13.979591836734695,42.44897959183673,0.05506406184450556
14.285714285714285,42.44897959183673,0.055481289246244264
14.591836734693878,42.44897959183673,0.055913484821549175
14.89795918367347,42.44897959183673,0.056360648570420294
15.204081632653061,42.44897959183673,0.05682278049285763
15.510204081632654,42.44897959183673,0.05729988058886121
15.816326530612244,42.44897959183673,0.05779194885843095
16.122448979591837,42.44897959183673,0.05829898530156695
16.42857142857143,42.44897959183673,0.058820989918269145
16.73469387755102,42.44897959183673,0.05935796270853756
17.040816326530614,42.44897959183673,0.059909903672372186
17.346938775510203,42.44897959183673,0.06047681280977302
17.653061224489797,42.44897959183673,0.06105869012074007
17.95918367346939,42.44897959183673,0.06165553560527334
18.26530612244898,42.44897959183673,0.06226734926337281
18.57142857142857,42.44897959183673,0.0628941310950385
18.877551020408163,42.44897959183673,0.06353588110027039
19.183673469387756,42.44897959183673,0.06419259927906854
19.48979591836735,42.44897959183673,0.06486428563143287
19.79591836734694,42.44897959183673,0.0655509401573634
20.10204081632653,42.44897959183673,0.06625256285686018
20.408163265306122,42.44897959183673,0.06696915372992315
20.714285714285715,42.44897959183673,0.06770071277655235
21.02040816326531,42.44897959183673,0.06844723999674776
21.3265306122449,42.44897959183673,0.06920873539050937
21.632653061224488,42.44897959183673,0.0699851989578372
21.93877551020408,42.44897959183673,0.07077663069873125
22.244897959183675,42.44897959183673,0.07158303061319152
22.551020408163268,42.44897959183673,0.07240439870121801
22.857142857142858,42.44897959183673,0.07324073496281068
23.163265306122447,42.44897959183673,0.07409203939796957
23.46938775510204,42.44897959183673,0.0749583120066947
23.775510204081634,42.44897959183673,0.07583955278898603
24.081632653061227,42.44897959183673,0.07673576174484359
24.387755102040817,42.44897959183673,0.07764693887426732
24.693877551020407,42.44897959183673,0.07857308417725731
25.0,42.44897959183673,0.0795141976538135
10.0,42.95918367346939,0.04832663583079916
10.306122448979592,42.95918367346939,0.048562848662740785
10.612244897959183,42.95918367346939,0.04881402966824862
10.918367346938776,42.95918367346939,0.04908017884732267
11.224489795918368,42.95918367346939,0.04936129619996296
11.53061224489796,42.95918367346939,0.049657381726169444
11.83673469387755,42.95918367346939,0.049968435425942134
12.142857142857142,42.95918367346939,0.050294457299281045
12.448979591836736,42.95918367346939,0.05063544734618618
